QB,Games,Pred Pts/G,Pred Value,Pred Grade,Exact Grade %,Within 1 Grade %,Directional %,Avg Abs Value Error,Overprojection %
Jalen Hurts,16,20.996875,1.488363911185239,A+,62.5,68.75,75.0,0.43411537058271643,62.5
Josh Allen,16,23.393939393939398,1.658279869475533,A+,68.75,75.0,81.25,0.5496945373678408,62.5
Kyler Murray,5,17.752,1.25835088085062,A+,20.0,20.0,60.0,0.17091796101323878,80.0
Joe Burrow,8,19.262962962962963,1.3654555211940804,A+,62.5,62.5,62.5,0.4731575106848743,50.0
Justin Herbert,16,17.326666666666664,1.228201118871399,A,0.0,68.75,68.75,0.44769797421731117,56.25
Dak Prescott,17,18.38,1.3028666736161783,A+,64.70588235294117,64.70588235294117,70.58823529411765,0.47075992911497955,35.294117647058826
Daniel Jones,13,12.01875,0.8519493380590013,C,7.6923076923076925,38.46153846153847,23.076923076923077,0.5225384695571289,15.384615384615385
Trevor Lawrence,17,15.684615384615386,1.111804280364689,B,5.88235294117647,17.647058823529413,76.47058823529412,0.496644187668893,29.411764705882355
Tua Tagovailoa,14,16.139285714285712,1.1440335959256003,B,14.285714285714285,21.428571428571427,35.714285714285715,0.5044771166050073,71.42857142857143
Joe Flacco,13,15.392307692307693,1.0910840436536255,B,0.0,7.6923076923076925,30.76923076923077,0.7070046761167691,69.23076923076923
Kenny Pickett,5,7.958823529411764,0.5641613676639214,F,100.0,100.0,100.0,0.4703429584071718,80.0
Kirk Cousins,10,14.827272727272726,1.0510315286714742,B,10.0,30.0,30.0,0.5271267875249943,80.0
