QB,Week,Wk Pred Grade,Wk Actual Grade,Grade +/-,Value Error
Jalen Hurts,1,A+,A+,0,+0.23
Jalen Hurts,2,A+,D,-4,-0.67
Jalen Hurts,3,A+,A+,0,+0.57
Jalen Hurts,4,A+,A+,0,-0.11
Jalen Hurts,5,A+,A+,0,-0.11
Jalen Hurts,6,A+,A+,0,-0.03
Jalen Hurts,7,A+,A+,0,+0.21
Jalen Hurts,8,A+,A+,0,+0.31
Jalen Hurts,10,A+,C,-3,-0.64
Jalen Hurts,11,A+,B,-2,-0.46
Jalen Hurts,12,A+,A+,0,+0.70
Jalen Hurts,13,A+,A,-1,-0.33
Jalen Hurts,14,A+,F,-5,-1.46
Jalen Hurts,15,A+,A+,0,+0.13
Jalen Hurts,16,A+,A+,0,-0.11
Jalen Hurts,17,A+,F,-5,-0.86
Josh Allen,1,A+,A+,0,+1.09
Josh Allen,2,A+,D,-4,-0.82
Josh Allen,3,A+,A+,0,-0.03
Josh Allen,4,A+,A+,0,+0.11
Josh Allen,5,A+,A+,0,-0.28
Josh Allen,6,A+,B,-2,-0.57
Josh Allen,8,A+,A+,0,-0.01
Josh Allen,9,A+,A+,0,+0.38
Josh Allen,10,A+,A+,0,-0.29
Josh Allen,11,A+,A+,0,+1.37
Josh Allen,12,A+,F,-5,-1.08
Josh Allen,13,A+,A,-1,-0.47
Josh Allen,14,A+,A+,0,+1.02
Josh Allen,15,A+,A+,0,+0.08
Josh Allen,16,A+,F,-5,-1.17
Josh Allen,17,A+,A+,0,-0.01
Kyler Murray,1,A+,A+,0,+0.04
Kyler Murray,2,A+,C,-3,-0.27
Kyler Murray,3,A+,C,-3,-0.26
Kyler Murray,4,A+,B,-2,-0.12
Kyler Murray,5,A+,B,-2,-0.17
Joe Burrow,1,A+,F,-5,-0.74
Joe Burrow,2,A+,F,-5,-0.87
Joe Burrow,13,A+,A+,0,-0.00
Joe Burrow,14,A+,A+,0,+0.29
Joe Burrow,15,A+,F,-5,-0.98
Joe Burrow,16,A+,A+,0,+0.69
Joe Burrow,17,A+,A+,0,+0.08
Joe Burrow,18,A+,A+,0,+0.13
Justin Herbert,1,A,A+,1,+0.75
Justin Herbert,2,A,A+,1,+0.10
Justin Herbert,3,A,B,-1,-0.19
Justin Herbert,4,A,C,-2,-0.34
Justin Herbert,5,A,B,-1,-0.19
Justin Herbert,6,A,A+,1,+0.10
Justin Herbert,7,A,A+,1,+0.75
Justin Herbert,8,A,A+,1,+0.57
Justin Herbert,9,A,A+,1,+0.74
Justin Herbert,10,A,B,-1,-0.19
Justin Herbert,11,A,F,-4,-0.99
Justin Herbert,13,A,C,-2,-0.32
Justin Herbert,14,A,C,-2,-0.36
Justin Herbert,15,A,D,-3,-0.49
Justin Herbert,16,A,A+,1,+0.91
Justin Herbert,17,A,B,-1,-0.16
Dak Prescott,1,A+,F,-5,-0.75
Dak Prescott,2,A+,A+,0,+0.26
Dak Prescott,3,A+,C,-3,-0.45
Dak Prescott,4,A+,A+,0,+0.89
Dak Prescott,5,A+,A+,0,+0.70
Dak Prescott,6,A+,A+,0,+0.28
Dak Prescott,7,A+,A+,0,+0.35
Dak Prescott,8,A+,F,-5,-0.84
Dak Prescott,9,A+,B,-2,-0.21
Dak Prescott,11,A+,A+,0,+0.42
Dak Prescott,12,A+,A+,0,+0.62
Dak Prescott,13,A+,A+,0,+0.16
Dak Prescott,14,A+,A+,0,+0.00
Dak Prescott,15,A+,C,-3,-0.45
Dak Prescott,16,A+,A+,0,+0.06
Dak Prescott,17,A+,A+,0,+0.31
Dak Prescott,18,A+,F,-5,-1.25
Daniel Jones,1,C,A+,3,+1.24
Daniel Jones,2,C,A+,3,+0.76
Daniel Jones,3,C,B,1,+0.27
Daniel Jones,4,C,D,-1,-0.11
Daniel Jones,5,C,A,2,+0.33
Daniel Jones,6,C,A+,3,+0.74
Daniel Jones,7,C,A+,3,+0.72
Daniel Jones,8,C,A+,3,+0.79
Daniel Jones,9,C,C,0,+0.15
Daniel Jones,10,C,B,1,+0.25
Daniel Jones,12,C,A,2,+0.34
