QB,Week,Wk Pred Grade,Wk Actual Grade,Grade +/-,Value Error
Jalen Hurts,1,A+,A+,0,+0.24
Jalen Hurts,2,A+,D,-4,-0.69
Jalen Hurts,3,A+,A+,0,+0.58
Jalen Hurts,4,A+,A+,0,-0.12
Jalen Hurts,5,A+,A+,0,-0.11
Jalen Hurts,6,A+,A+,0,-0.03
Jalen Hurts,7,A+,A+,0,+0.22
Jalen Hurts,8,A+,A+,0,+0.32
Jalen Hurts,10,A+,C,-3,-0.65
Jalen Hurts,11,A+,B,-2,-0.47
Jalen Hurts,12,A+,A+,0,+0.72
Jalen Hurts,13,A+,A,-1,-0.34
Jalen Hurts,14,A+,F,-5,-1.50
Jalen Hurts,15,A+,A+,0,+0.14
Jalen Hurts,16,A+,A+,0,-0.12
Jalen Hurts,17,A+,F,-5,-0.88
Josh Allen,1,A+,A+,0,+1.17
Josh Allen,2,A+,C,-3,-0.79
Josh Allen,3,A+,A+,0,+0.02
Josh Allen,4,A+,A+,0,+0.16
Josh Allen,5,A+,A+,0,-0.24
Josh Allen,6,A+,B,-2,-0.53
Josh Allen,8,A+,A+,0,+0.04
Josh Allen,9,A+,A+,0,+0.44
Josh Allen,10,A+,A+,0,-0.25
Josh Allen,11,A+,A+,0,+1.45
Josh Allen,12,A+,F,-5,-1.06
Josh Allen,13,A+,A,-1,-0.44
Josh Allen,14,A+,A+,0,+1.10
Josh Allen,15,A+,A+,0,+0.13
Josh Allen,16,A+,F,-5,-1.15
Josh Allen,17,A+,A+,0,+0.04
Josh Allen,18,A+,F,-5,-1.65
Kyler Murray,1,A+,A+,0,+0.04
Kyler Murray,2,A+,B,-2,-0.27
Kyler Murray,3,A+,B,-2,-0.27
Kyler Murray,4,A+,A,-1,-0.12
Kyler Murray,5,A+,B,-2,-0.18
Joe Burrow,1,A+,F,-5,-0.76
Joe Burrow,2,A+,F,-5,-0.89
Joe Burrow,13,A+,A+,0,-0.00
Joe Burrow,14,A+,A+,0,+0.30
Joe Burrow,15,A+,F,-5,-1.00
Joe Burrow,16,A+,A+,0,+0.71
Joe Burrow,17,A+,A+,0,+0.08
Joe Burrow,18,A+,A+,0,+0.13
Justin Herbert,1,A+,A+,0,+0.77
Justin Herbert,2,A+,A+,0,+0.11
Justin Herbert,3,A+,B,-2,-0.20
Justin Herbert,4,A+,C,-3,-0.35
Justin Herbert,5,A+,B,-2,-0.20
Justin Herbert,6,A+,A+,0,+0.11
Justin Herbert,7,A+,A+,0,+0.77
Justin Herbert,8,A+,A+,0,+0.58
Justin Herbert,9,A+,A+,0,+0.75
Justin Herbert,10,A+,B,-2,-0.19
Justin Herbert,11,A+,F,-5,-1.02
Justin Herbert,13,A+,C,-3,-0.33
Justin Herbert,14,A+,C,-3,-0.37
Justin Herbert,15,A+,D,-4,-0.50
Justin Herbert,16,A+,A+,0,+0.94
Justin Herbert,17,A+,B,-2,-0.16
Dak Prescott,1,A+,F,-5,-0.77
Dak Prescott,2,A+,A+,0,+0.27
Dak Prescott,3,A+,C,-3,-0.46
Dak Prescott,4,A+,A+,0,+0.92
Dak Prescott,5,A+,A+,0,+0.72
Dak Prescott,6,A+,A+,0,+0.29
Dak Prescott,7,A+,A+,0,+0.36
Dak Prescott,8,A+,F,-5,-0.86
Dak Prescott,9,A+,B,-2,-0.22
Dak Prescott,11,A+,A+,0,+0.43
Dak Prescott,12,A+,A+,0,+0.63
Dak Prescott,13,A+,A+,0,+0.16
Dak Prescott,14,A+,A+,0,+0.00
Dak Prescott,15,A+,C,-3,-0.46
Dak Prescott,16,A+,A+,0,+0.06
Dak Prescott,17,A+,A+,0,+0.31
Dak Prescott,18,A+,F,-5,-1.29
